product_id,name,category,brand,price,stock,rating
113,  B650 Tomahawk WiFi ,Motherboard, MSI,189.86,13.0,4.8
129,B650 Tomahawk WiFi,Motherboard,MSI,198.05,21.0,4.7
170,2TB SN850X,SSD,WD,150.66,22.0,4.7
139,Core Ultra 7 265K,CPU,Intel,361.8,16.0,4.6
182,32GB DDR5-6400,RAM,G.Skill,115.29,25.0,4.5
20,1TB KC3000,SSD,Kingston,77.23,34.0,4.7
101,2TB KC3000,SSD,Kingston,142.06,30.0,4.5
116,H6 Flow,Case,NZXT,113.51,15.0,4.8
17,G Pro X Superlight 2,Mouse,Logitech,154.61,18.0,4.8
168,Cloud III Wireless,Headset,HyperX,158.57,19.0,4.7
21,H6 Flow,Case,NZXT,114.85,14.0,4.7
10,B650 Tomahawk WiFi,Motherboard,MSI,180.39,13.0,4.8
64,Arctis Nova Pro Wireless,Headset,SteelSeries,330.66,4.0,4.8
143,Arctis Nova Pro Wireless,Headset,SteelSeries,369.47,6.0,4.8
33,27in 4K 144Hz,Monitor,LG,472.59,10.0,4.6
73,RTX 5090 32GB,GPU,NVIDIA,2105.33,3.0,4.7
80,Ryzen 7 9700X,CPU,AMD,343.22,28.0,4.8
59,64GB DDR5-6000 CL30,RAM,G.Skill,190.11,33.0,4.8
26,B650 Tomahawk WiFi,Motherboard,MSI,187.29,22.0,4.7
