product_id,name,category,brand,price,stock,rating
82,RTX 5070 12GB,GPU,NVIDIA,694.09,10.0,4.6
69,1TB KC3000,SSD,Kingston,77.48,31.0,4.6
71,RX 9070 XT 16GB,GPU,AMD,595.54,10.0,4.6
162,Ryzen 5 9600X,CPU,AMD,266.32,21.0,4.7
174,North,Case,Fractal Design,133.51,10.0,4.7
6,Ryzen 7 9700X,CPU,AMD,371.17,16.0,4.7
48,RM1000x 1000W Gold,PSU,Corsair,187.96,16.0,4.6
180,ROG Zephyrus G14,Laptop,ASUS,1610.28,9.0,4.6
55,Lancool 216,Case,Lian Li,99.77,27.0,4.9
70,B650 TUF Gaming Plus,Motherboard,ASUS,188.22,14.0,4.4
165,H6 Flow,Case,NZXT,116.69,15.0,4.5
18,Ryzen 7 7800X3D,CPU,AMD,386.98,8.0,4.8
121,Focus GX-750,PSU,Seasonic,106.81,19.0,4.7
45,Lancool 216,Case,Lian Li,96.56,15.0,4.9
125,  64GB DDR5-6000 CL30 ,RAM, G.Skill,170.58,29.0,4.8
153,2TB 990 PRO,SSD,Samsung,172.35,30.0,4.9
159,Arctis Nova Pro Wireless,Headset,SteelSeries,358.44,4.0,4.6
192,Ryzen 5 9600X,CPU,AMD,266.26,35.0,4.8
187,2TB 990 PRO,SSD,Samsung,176.65,16.0,4.7
